%time,field.header.seq,field.header.stamp,field.header.frame_id,field.name0,field.name1,field.name2,field.name3,field.name4,field.name5,field.name6,field.name7,field.position0,field.position1,field.position2,field.position3,field.position4,field.position5,field.position6,field.position7
1.64820467431896E+018,3830,1.64820467431826E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6941972082305,44.6911153319979,5.15370892031491,-8.33705198617205E-05,56.4062947615512,-50.8099920959215,5.16011626584893,0.001670620488512
1.64820467441895E+018,3831,1.64820467441826E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6943149707959,44.6911542834623,5.15369736149019,-0.000157583191812,57.3406243619218,-51.7750672397403,5.16024933051388,0.001740923607361
1.64820467451871E+018,3832,1.64820467451817E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.694432754583,44.691193241946,5.15368580058249,-0.00023180923745,58.2752326203528,-52.7404302112888,5.16038243486455,0.001811247693684
1.64820467461871E+018,3833,1.64820467461822E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6945505108973,44.6912321913428,5.15367424237134,-0.000306017970025,59.2093383823271,-53.7052741509666,5.16051546765104,0.001881533969936
1.64820467471861E+018,3834,1.64820467471819E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6946682686095,44.6912711412019,5.15366268402299,-0.000380227583542,60.1437469465601,-54.6704308570743,5.1606485435618,0.001951843030378
1.64820467481871E+018,3835,1.64820467481817E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6947860375085,44.6913100947612,5.15365112457661,-0.000454444246818,61.0780915623049,-55.635521510371,5.1607816103652,0.002022147279052
1.64820467491862E+018,3836,1.64820467491817E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6949038103562,44.6913490496265,5.15363956474266,-0.00052866339855,62.0124714132556,-56.600648558342,5.1609146821867,0.002092454178978
1.64820467501852E+018,3837,1.64820467501809E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6950216313202,44.691388020407,5.15362800018591,-0.000602912872635,62.9469073826487,-57.5658335714185,5.16104776200043,0.002162765301507
1.64820467511857E+018,3838,1.64820467511815E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6951393416557,44.6914269545956,5.15361644648775,-0.000677092629874,63.8812467752484,-58.5309188296946,5.16118082805996,0.002233069157167
1.64820467521908E+018,3839,1.64820467521819E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6952571256065,44.6914659131335,5.15360488556398,-0.000751318778673,64.8156997128553,-59.4961213693498,5.16131391029026,0.00230338155646
1.64820467531879E+018,3840,1.6482046753182E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6953748825791,44.691504862748,5.15359332728822,-0.000825527926114,65.7500971860808,-60.4612666194834,5.16144698462148,0.002373689782365
1.64820467541891E+018,3841,1.64820467541826E+018,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-44.6954926489284,44.6915438154639,5.1535817680921,-0.000899742982618,66.6844248242681,-61.4263397365502,5.16158004900697,0.002443992753571
